landscape_id,role,stratum,horizon,epsilon,region,endpoint_l1,first_order_prediction,second_order_prediction,first_order_absolute_relative_error,second_order_absolute_relative_error
N06,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.016533604636617225,0.016885080503660343,0.016528984815692385,0.020815764956934935,0.00027949816497219935
N06,confirmatory-target,regular-sensitivity,20,0.03,stress,0.04757299647179623,0.050655241510981025,0.0474503803192694,0.06084750456705697,0.0025840920916083056
N06,confirmatory-target,regular-sensitivity,20,0.1,stress,0.1375208223123105,0.16885080503660344,0.13324123623980763,0.18554831715194506,0.03211908109889093
N06,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.000532193682099974,0.0005323840632415361,0.0005321936442488433,0.00035760112803338254,7.112285360597481e-08
N06,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0015954394406793304,0.0015971521897246083,0.0015954384187903735,0.00107237685694388,6.405066750817543e-07
N06,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.005304836569579342,0.00532384063241536,0.0053047987331460884,0.003569615273663094,7.132491760233723e-06
N06,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.01580116549524664,0.015971521897246085,0.01580014480382263,0.010666259802631464,6.46001309915675e-05
N06,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.05137189592276666,0.05323840632415361,0.05133421639722634,0.035059471728403964,0.0007340041045675962
N06,confirmatory-target,regular-sensitivity,50,0.03,stress,0.14358356081274945,0.15971521897246083,0.1425775096301154,0.1010026362139785,0.007056170256052468
N06,confirmatory-target,regular-sensitivity,50,0.1,stress,0.3772149793219428,0.5323840632415362,0.3419650705488092,0.2914607980088898,0.10308043659711244
N07,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,5.370467938874829e-05,5.37046793887672e-05,5.37046793887672e-05,3.521583568051193e-13,3.521583568051193e-13
N07,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00016111403816622405,0.00016111403816630157,0.00016111403816630157,4.811527053446275e-13,4.811527053446275e-13
N07,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0005370467938876564,0.0005370467938876721,0.0005370467938876721,2.927292682865915e-14,2.927292682865915e-14
N07,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0016111403816630038,0.0016111403816630161,0.0016111403816630161,7.671525651648604e-15,7.671525651648604e-15
N07,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0053704679388766885,0.00537046793887672,0.00537046793887672,5.814208914933679e-15,5.814208914933679e-15
N07,confirmatory-target,regular-sensitivity,1,0.03,stress,0.016111403816630114,0.016111403816630163,0.016111403816630163,3.014774992928574e-15,3.014774992928574e-15
N07,confirmatory-target,regular-sensitivity,1,0.1,stress,0.05370467938876721,0.05370467938876721,0.05370467938876721,0.0,0.0
N07,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.0002582833326140316,0.0002583131987702661,0.00025828333117986396,0.00011561993880576992,5.552691344858826e-09
N07,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0007746708267180186,0.0007749395963107981,0.0007746707879971787,0.00034682650629686555,4.998360658800782e-08
N07,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.002580146662749437,0.002583131987702661,0.0025801452286624447,0.0011556997348320319,5.558163844639465e-07
N07,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.007722553850567929,0.007749395963107982,0.007722515131746039,0.0034637683592165223,5.0137579829158014e-06
N07,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.025534077791401252,0.02583131987702661,0.02553264397300501,0.011507042111685238,5.615628360923669e-05
N07,confirmatory-target,regular-sensitivity,5,0.03,stress,0.07484457004642953,0.07749395963107981,0.07480587649488543,0.03418833670731314,0.00051725283302763
N07,confirmatory-target,regular-sensitivity,5,0.1,stress,0.2298748224442681,0.2583131987702661,0.22844560836810618,0.11009261803648679,0.006256255422774229
N07,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0008742276956699505,0.0008745508302518754,0.0008742276609483676,0.00036948633601073636,3.971686594326997e-08
N07,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.002620744905317326,0.002623652490755626,0.002620743967024056,0.0011082204859618348,3.5802553843872516e-07
N07,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.00871322622807932,0.008745508302518752,0.008713191372167976,0.003691274803333551,4.000361045214772e-06
N07,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.025946621611679,0.026236524907556256,0.02594567253439926,0.011049607251673949,3.6579405620723394e-05
N07,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.08425953976141078,0.08745508302518754,0.08422338999010978,0.03653925138755429,0.0004292129692860797
N07,confirmatory-target,regular-sensitivity,20,0.03,stress,0.2343252365018262,0.2623652490755626,0.2332800117598628,0.10687395786040511,0.004480558510256624
N07,confirmatory-target,regular-sensitivity,20,0.1,stress,0.5958812574485579,0.8745508302518754,0.5513815267440997,0.3186430830133214,0.0807058788625519
N07,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0015591081756063346,0.0015598441289499097,0.0015591083843713804,0.0004718121060406895,1.3390027782848367e-07
N07,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0046729050657446525,0.004679532386849728,0.004672910685642966,0.0014162357597308388,1.2026547672895767e-06
N07,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.015524660861343671,0.015598441289499096,0.015524866831646182,0.0047299872330893835,1.3267122014325115e-05
N07,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.04612776059670731,0.04679532386849729,0.04613315374782108,0.014265597854733098,0.00011690401968283878
N07,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.14844906874213148,0.15598441289499096,0.1486269671096997,0.04830831499768047,0.0011969454199849427
N07,confirmatory-target,regular-sensitivity,50,0.03,stress,0.3985817379865208,0.46795323868497285,0.40173622661735137,0.14824451454465323,0.007852138845907903
N07,confirmatory-target,regular-sensitivity,50,0.1,stress,0.8619295372825111,1.5598441289499096,0.8240995504207818,0.44742585410584335,0.04590463232556492
N08,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,5.690117481445267e-05,5.690117481452656e-05,5.690117481452656e-05,1.2985387084841669e-12,1.2985387084841669e-12
N08,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.0001707035244434829,0.00017070352444357965,0.00017070352444357965,5.667014735363161e-13,5.667014735363161e-13
N08,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0005690117481452761,0.0005690117481452656,0.0005690117481452656,1.8482502527214115e-14,1.8482502527214115e-14
N08,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.001707035244435759,0.0017070352444357967,0.0017070352444357967,2.2102786527390076e-14,2.2102786527390076e-14
N08,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.005690117481452706,0.005690117481452655,0.005690117481452655,8.841114610956031e-15,8.841114610956031e-15
N08,confirmatory-target,regular-sensitivity,1,0.03,stress,0.017070352444358006,0.017070352444357964,0.017070352444357964,2.438928168539595e-15,2.438928168539595e-15
N08,confirmatory-target,regular-sensitivity,1,0.1,stress,0.05690117481452647,0.056901174814526556,0.056901174814526556,1.4633569011237568e-15,1.4633569011237568e-15
N08,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.0003060852154189164,0.00030615027286534115,0.0003060852096809652,0.00021250167708764943,1.8746254496458715e-08
N08,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0009178654048466184,0.0009184508185960232,0.00091786524993664,0.0006373925936499617,1.6877202662397684e-07
N08,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0030550021455734155,0.003061502728653411,0.0030549964102158187,0.00212333081370617,1.8773696681459227e-06
N08,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.009126106016187158,0.009184508185960234,0.009125951320021905,0.0063587694180895,1.6951237172749164e-05
N08,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.029970104511035656,0.030615027286534112,0.0299643954427749,0.02106556265530826,0.00019052839800012884
N08,confirmatory-target,regular-sensitivity,5,0.03,stress,0.0861419933896107,0.09184508185960233,0.08598939526576942,0.06209465280579279,0.0017746156182358265
N08,confirmatory-target,regular-sensitivity,5,0.1,stress,0.24654980405720184,0.30615027286534113,0.2410870884894199,0.1946771703004632,0.022658681566108303
N08,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.001465088400043349,0.0014669239624582296,0.0014650869719133753,0.0012513003140290154,9.747748775552153e-07
N08,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.004384277477484169,0.004400771887374687,0.004384238972471,0.003748072000241258,8.782599080713383e-06
N08,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.014486959664680499,0.014669239624582293,0.014485540570096878,0.012425999204235125,9.796628415447017e-05
N08,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.04239221236651551,0.04400771887374688,0.04235442738337815,0.03670961705300096,0.000892114130013969
N08,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.12965747588239596,0.14669239624582295,0.12832249079728136,0.11612681229148616,0.010403360134456459
N08,confirmatory-target,regular-sensitivity,20,0.03,stress,0.3318700834727079,0.4400771887374688,0.3188230801683789,0.2458821043989913,0.04092239274972985
N08,confirmatory-target,regular-sensitivity,20,0.1,stress,0.6806601395238048,1.4669239624582295,0.6812500088603911,0.5359949411534775,0.000865863235103777
N08,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.00427627406663619,0.0042893751637171264,0.004276238131270765,0.0030543136426386883,8.403499599771986e-06
N08,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0127508567935646,0.012868125491151378,0.012749892199134125,0.009113114234657976,7.565510479701965e-05
N08,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.04161505963549788,0.04289375163717126,0.04158004839253511,0.029810682275813825,0.0008420202552976106
N08,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.11775221916139646,0.1286812549115138,0.11685792570978848,0.08493106286251695,0.007652826679714614
N08,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.32545377417274346,0.4289375163717126,0.297567191908098,0.2412559830958952,0.09371524490259693
N08,confirmatory-target,regular-sensitivity,50,0.03,stress,0.6261597789633897,1.2868125491151376,0.36101032196544536,0.51340249254333,0.7344650301254365
N08,confirmatory-target,regular-sensitivity,50,0.1,stress,0.69644709010791,4.289375163717127,11.925950744108,0.8376343724841321,0.9416023841577588
N09,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,4.5920217517952944e-05,4.592021751801493e-05,4.592021751801493e-05,1.349933919357846e-12,1.349933919357846e-12
N09,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00013776065255396985,0.00013776065255404477,0.00013776065255404477,5.438299596421932e-13,5.438299596421932e-13
N09,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.00045920217518019557,0.0004592021751801493,0.0004592021751801493,1.0081710250385663e-13,1.0081710250385663e-13
N09,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0013776065255405034,0.001377606525540448,0.001377606525540448,4.0295360251346286e-14,4.0295360251346286e-14
N09,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.004592021751801456,0.004592021751801493,0.004592021751801493,8.122033550661985e-15,8.122033550661985e-15
N09,confirmatory-target,regular-sensitivity,1,0.03,stress,0.013776065255404507,0.01377606525540448,0.01377606525540448,2.0147680125673144e-15,2.0147680125673144e-15
N09,confirmatory-target,regular-sensitivity,1,0.1,stress,0.04592021751801495,0.04592021751801493,0.04592021751801493,4.533228028276457e-16,4.533228028276457e-16
N09,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00020712394298047498,0.00020716934073035988,0.00020712393958770089,0.0002191335345512621,1.638040540136462e-08
N09,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0006210995035124955,0.0006215080221910795,0.0006210994119071485,0.0006573023420417662,1.4748902550809355e-07
N09,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0020671566859019608,0.0020716934073035987,0.0020671532930376995,0.002189861388583887,1.6413220406397421e-06
N09,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.0061743108063462004,0.006215080221910796,0.0061742191935177035,0.006559756931353161,1.4837961793313148e-05
N09,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.02026631635655418,0.020716934073035986,0.020262922646446066,0.021751177799436253,0.0001674837419719774
N09,confirmatory-target,regular-sensitivity,5,0.03,stress,0.05815636318554859,0.06215080221910796,0.05806469937979866,0.06427011222602201,0.0015786494501652695
N09,confirmatory-target,regular-sensitivity,5,0.1,stress,0.1651609103419455,0.20716934073035986,0.1617681980713677,0.2027733941726938,0.02097267764014427
N09,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0007919573130165947,0.0007926506666659859,0.0007919569970938857,0.0008747278953382512,3.9891396901537017e-07
N09,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0023717175043534156,0.0023779519999979574,0.0023717089738490545,0.0026217920481772486,3.5967753443241336e-06
N09,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.007857455724168322,0.007926506666659859,0.007857139709449831,0.008711396507363887,4.0220071193394656e-05
N09,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.02316375384741798,0.023779519999979577,0.023155217385089334,0.025894810011393328,0.00036866258634829675
N09,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.0726445091730237,0.07926506666659858,0.07232837094559588,0.08352427837375054,0.004370874434122313
N09,confirmatory-target,regular-sensitivity,20,0.03,stress,0.18378858457315625,0.23779519999979573,0.1753649385107715,0.22711398475110461,0.048034950052842716
N09,confirmatory-target,regular-sensitivity,20,0.1,stress,0.37092536678495214,0.7926506666659858,0.172769400298097,0.5320443388445972,1.1469390189753281
N09,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.001616939563463777,0.0016174015102783923,0.0016169406066313579,0.0002856104756177135,6.45148978684786e-07
N09,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0048480282870757355,0.004852204530835177,0.004848056398011867,0.0008606899673955944,5.798392969055337e-06
N09,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.016126890693922882,0.016174015102783924,0.016127924738080487,0.0029135875391219416,6.411514031706582e-05
N09,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.0480798659325364,0.04852204530835177,0.04810723202602086,0.009112958305969358,0.0005688561227063543
N09,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.15619090457615936,0.16174015102783923,0.15713111455749576,0.034309640595826536,0.005983601554562681
N09,confirmatory-target,regular-sensitivity,50,0.03,stress,0.4239967087479031,0.48522045308351763,0.4437391248504265,0.12617717152388164,0.04449104213918054
N09,confirmatory-target,regular-sensitivity,50,0.1,stress,0.9055930153956993,1.6174015102783923,1.1564978632440461,0.4400938730174515,0.2169522796562232
N10,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,2.8746123850384442e-05,2.8746123850288852e-05,2.8746123850288852e-05,3.325295704609642e-12,3.325295704609642e-12
N10,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,8.623837155084801e-05,8.623837155086655e-05,8.623837155086655e-05,2.1498385018282306e-13,2.1498385018282306e-13
N10,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.000287461238502873,0.0002874612385028885,0.0002874612385028885,5.3934544870427545e-14,5.3934544870427545e-14
N10,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0008623837155086328,0.0008623837155086655,0.0008623837155086655,3.7967908043983955e-14,3.7967908043983955e-14
N10,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.002874612385028938,0.0028746123850288854,0.0028746123850288854,1.825476903306778e-14,1.825476903306778e-14
N10,confirmatory-target,regular-sensitivity,1,0.03,stress,0.008623837155086633,0.008623837155086656,0.008623837155086656,2.615008236141941e-15,2.615008236141941e-15
N10,confirmatory-target,regular-sensitivity,1,0.1,stress,0.02874612385028888,0.02874612385028885,0.02874612385028885,9.65541502575486e-16,9.65541502575486e-16
N10,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00014127111174186413,0.0001412836269660659,0.00014127111117965307,8.858226866420965e-05,3.979660478202336e-09
N10,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0004237382540073914,0.0004238508808981976,0.0004237382388204822,0.00026572291313291566,3.584030845771506e-08
N10,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.00141158525340708,0.0014128362696606586,0.0014115846910193772,0.0008854644238989626,3.9840875747048484e-07
N10,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.004227259778253348,0.004238508808981976,0.004227244601210443,0.0026540066885764758,3.5902921019065775e-06
N10,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.014003765983523694,0.014128362696606589,0.014003204832478442,0.008818906745140425,4.00730441327832e-05
N10,confirmatory-target,regular-sensitivity,5,0.03,stress,0.041273744500733775,0.042385088089819764,0.041258667312666454,0.02622015522843555,0.0003654308064063954
N10,confirmatory-target,regular-sensitivity,5,0.1,stress,0.12931680223448982,0.1412836269660659,0.1287678405532513,0.08470071860804018,0.004263189309379652
N10,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0005051392259384779,0.000505369642357262,0.0005051391582147289,0.0004559364066849872,1.340694894168065e-07
N10,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.001514036397510854,0.0015161089270717858,0.0015140345697889884,0.001367005710423963,1.2071863496615547e-06
N10,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.005030715594681101,0.00505369642357262,0.005030648009319315,0.004547330699233534,1.3434722854997275e-05
N10,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.014955470058159101,0.01516108927071786,0.014953653542438107,0.013562298122991237,0.0001214763813965885
N10,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.04829834592029325,0.05053696423572619,0.04823212281039563,0.044296651951452014,0.001373008402677015
N10,confirmatory-target,regular-sensitivity,20,0.03,stress,0.13257815391536298,0.1516108927071786,0.13086731987920347,0.1255367503743643,0.01307304251159642
N10,confirmatory-target,regular-sensitivity,20,0.1,stress,0.3297735236365236,0.505369642357262,0.27488549982420507,0.3474607574402023,0.19967595179600442
N10,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0007703052436131425,0.0007713549593917901,0.0007703043387250761,0.0013608725345790856,1.1747150066491245e-06
N10,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0023046336891694996,0.0023140648781753703,0.002304609292174943,0.004075594031446149,1.0586173821032371e-05
N10,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.007609386611029306,0.007713549593917901,0.007608487527246488,0.013503897475518516,0.00011816852950053443
N10,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.022219023948386665,0.023140648781753703,0.022195090181710987,0.039827095690322,0.001078336086032207
N10,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.06747401331270056,0.07713549593917901,0.06662928927203773,0.12525339351025222,0.012677968651503087
N10,confirmatory-target,regular-sensitivity,50,0.03,stress,0.1569340459111001,0.23140648781753703,0.13685062781326549,0.321825211595442,0.14675430006239149
N10,confirmatory-target,regular-sensitivity,50,0.1,stress,0.27496246962595794,0.7713549593917901,0.363025706416215,0.6435331538637353,0.2425812696836711
N11,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,5.2858976117772793e-05,5.285897611779606e-05,5.285897611779606e-05,4.402220935024112e-13,4.402220935024112e-13
N11,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,0.00015857692835336001,0.00015857692835338815,0.00015857692835338815,1.7742206680469925e-13,1.7742206680469925e-13
N11,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0005285897611779083,0.0005285897611779606,0.0005285897611779606,9.886408809232951e-14,9.886408809232951e-14
N11,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0015857692835339054,0.0015857692835338818,0.0015857692835338818,1.4904821026367797e-14,1.4904821026367797e-14
N11,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.0052858976117795275,0.0052858976117796065,0.0052858976117796065,1.493216932182902e-14,1.493216932182902e-14
N11,confirmatory-target,regular-sensitivity,1,0.03,stress,0.015857692835338846,0.01585769283533882,0.01585769283533882,1.75029090951842e-15,1.75029090951842e-15
N11,confirmatory-target,regular-sensitivity,1,0.1,stress,0.05285897611779598,0.052858976117796067,0.052858976117796067,1.575261818566578e-15,1.575261818566578e-15
N11,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.0002773334122702087,0.0002774039512182426,0.0002773334032148226,0.0002542824200020208,3.2651624369042335e-08
N11,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0008315771660867832,0.0008322118536547277,0.0008315769216239474,0.000762651439242477,2.9397501237499467e-07
N11,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.002766993761477765,0.0027740395121824257,0.0027669847118404227,0.0025398883735139872,3.2705772835396307e-06
N11,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.008258869323369195,0.008322118536547279,0.008258625333469247,0.007600133655909845,2.9543645594188238e-05
N11,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.027043906534739273,0.02774039512182426,0.027034915087623915,0.02510737803215488,0.00033258647516428135
N11,confirmatory-target,regular-sensitivity,5,0.03,stress,0.07711119038196258,0.08322118536547277,0.07687186505766969,0.07341874495872212,0.0031133019097865458
N11,confirmatory-target,regular-sensitivity,5,0.1,stress,0.21560760108083254,0.2774039512182426,0.2085690809845997,0.2227666544258876,0.03374670906639588
N11,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.0014954851274028569,0.0014972970442858615,0.001495483615219163,0.0012101251985499177,1.0111670087273185e-06
N11,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.004475611043914474,0.004491891132857584,0.004475570271257298,0.0036243284758224895,9.110047369314533e-06
N11,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.014793130377709685,0.014972970442858615,0.014791627536188765,0.01201098110994437,0.00010160082230589971
N11,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.04332685172105638,0.04491891132857584,0.043286825168547205,0.035442969574078824,0.0009246821025409758
N11,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.13301048161178466,0.14972970442858616,0.13159541376160128,0.11166269833101658,0.010753169960367539
N11,confirmatory-target,regular-sensitivity,20,0.03,stress,0.3197521884748685,0.4491891132857584,0.28598049728289454,0.2881568608465954,0.11809088910901053
N11,confirmatory-target,regular-sensitivity,20,0.1,stress,0.5641319872117543,1.4972970442858615,0.521857604745857,0.6232330856695052,0.08100750488533134
N11,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.004259137661757256,0.004275129890919752,0.004259092343614881,0.0037407586600965467,1.0640328670723417e-05
N11,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.01268226901015529,0.012825389672759254,0.012681051747015417,0.011159166797711327,9.59907083542001e-05
N11,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.041191826477723965,0.042751298909197516,0.04114754417871043,0.0364777789508998,0.0010761832789147909
N11,confirmatory-target,regular-sensitivity,50,0.003,confirmatory,0.11495790063470734,0.12825389672759258,0.11382010415320876,0.1036693342824938,0.00999644561884291
N11,confirmatory-target,regular-sensitivity,50,0.01,confirmatory,0.3031670040449693,0.4275129890919752,0.2671375160432663,0.29085896386706994,0.134872437744265
N11,confirmatory-target,regular-sensitivity,50,0.03,stress,0.5254291980300387,1.2825389672759253,0.3686240140341709,0.5903210651400053,0.425379731178697
N11,confirmatory-target,regular-sensitivity,50,0.1,stress,0.5731648648868979,4.275129890919752,11.762417413951134,0.8659304209436343,0.9512715078273722
N12,confirmatory-target,regular-sensitivity,1,0.0001,numerical-control,2.621048644587884e-05,2.621048644579635e-05,2.621048644579635e-05,3.1471165827462985e-12,3.1471165827462985e-12
N12,confirmatory-target,regular-sensitivity,1,0.0003,numerical-control,7.863145933735896e-05,7.863145933738905e-05,7.863145933738905e-05,3.8262815595699677e-13,3.8262815595699677e-13
N12,confirmatory-target,regular-sensitivity,1,0.001,confirmatory,0.0002621048644579852,0.00026210486445796353,0.00026210486445796353,8.273041209881011e-14,8.273041209881011e-14
N12,confirmatory-target,regular-sensitivity,1,0.003,confirmatory,0.0007863145933739244,0.0007863145933738906,0.0007863145933738906,4.3019814291381254e-14,4.3019814291381254e-14
N12,confirmatory-target,regular-sensitivity,1,0.01,confirmatory,0.002621048644579644,0.0026210486445796353,0.0026210486445796353,3.309216483952404e-15,3.309216483952404e-15
N12,confirmatory-target,regular-sensitivity,1,0.03,stress,0.00786314593373896,0.007863145933738904,0.007863145933738904,7.0596618324317975e-15,7.0596618324317975e-15
N12,confirmatory-target,regular-sensitivity,1,0.1,stress,0.026210486445796384,0.026210486445796353,0.026210486445796353,1.1913179342228655e-15,1.1913179342228655e-15
N12,confirmatory-target,regular-sensitivity,5,0.0001,numerical-control,0.00012527933051695306,0.00012528499208961651,0.00012527933040265256,4.518955198885429e-05,9.12365158593015e-10
N12,confirmatory-target,regular-sensitivity,5,0.0003,numerical-control,0.0003758040241697066,0.00037585497626884946,0.0003758040210861739,0.0001355631888892029,8.205161458198762e-09
N12,confirmatory-target,regular-sensitivity,5,0.001,confirmatory,0.0012522838663994937,0.001252849920896165,0.0012522837521997704,0.0004518134911693202,9.119316851711415e-08
N12,confirmatory-target,regular-sensitivity,5,0.003,confirmatory,0.0037534573274982195,0.0037585497626884947,0.0037534542444209434,0.0013548936456365098,8.213973250638741e-07
N12,confirmatory-target,regular-sensitivity,5,0.01,confirmatory,0.012471996486739271,0.01252849920896165,0.012471882339322185,0.004509935410457033,9.152380850026327e-06
N12,confirmatory-target,regular-sensitivity,5,0.03,stress,0.03707902462680324,0.03758549762688495,0.03707594580012977,0.013475224010854258,8.304108248711307e-05
N12,confirmatory-target,regular-sensitivity,5,0.1,stress,0.11973691864995392,0.12528499208961652,0.11962330512567003,0.04428362365776464,0.0009497607858647287
N12,confirmatory-target,regular-sensitivity,20,0.0001,numerical-control,0.00042902589761612854,0.00042909764961219826,0.00042902589154893947,0.0001672160081384039,1.4141778359696482e-08
N12,confirmatory-target,regular-sensitivity,20,0.0003,numerical-control,0.0012866472900708126,0.0012872929488365946,0.001286647126267265,0.0005015631961361521,1.2731039008659756e-07
N12,confirmatory-target,regular-sensitivity,20,0.001,confirmatory,0.004283806755604257,0.004290976496121982,0.0042838006897960995,0.0016708878559937525,1.4159874833332788e-06
N12,confirmatory-target,regular-sensitivity,20,0.003,confirmatory,0.012808510931893224,0.012872929488365947,0.012808347231432995,0.005004187782659819,1.2780763768428857e-05
N12,confirmatory-target,regular-sensitivity,20,0.01,confirmatory,0.04219823729057408,0.04290976496121983,0.04219218432863148,0.01658195218008772,0.00014346168701424375
N12,confirmatory-target,regular-sensitivity,20,0.03,stress,0.12243369901575599,0.12872929488365947,0.12227106919036437,0.048905696823657745,0.001330076088059838
N12,confirmatory-target,regular-sensitivity,20,0.1,stress,0.3632481942960405,0.4290976496121983,0.3573395863533636,0.15346030297688645,0.01653499407377168
N12,confirmatory-target,regular-sensitivity,50,0.0001,numerical-control,0.0008244859799312799,0.0008247323568773143,0.0008244859486582006,0.0002987356370583278,3.7930396919040095e-08
N12,confirmatory-target,regular-sensitivity,50,0.0003,numerical-control,0.0024719802411002096,0.0024741970706319426,0.00247197939665992,0.0008959793696493184,3.416049059858885e-07
N12,confirmatory-target,regular-sensitivity,50,0.001,confirmatory,0.008222714031223148,0.008247323568773142,0.008222682746861784,0.002983942286825429,3.804641663397741e-06
