landscape_id,split,stratum,horizon,epsilon,region,observed_endpoint_l1,first_order_prediction,second_order_prediction,second_order_asymptotic_l1_coefficient,zero_first_derivative_coordinates,first_order_signed_error,second_order_signed_error,first_order_absolute_relative_error,second_order_absolute_relative_error,observed_max_path_l1,first_order_max_path_prediction,second_order_max_path_prediction,first_order_max_path_absolute_relative_error,second_order_max_path_absolute_relative_error,oracle_passed
S07,source,regular-sensitivity,20,0.0003,confirmatory,0.0019933860833060146,0.0019992565305470434,0.001993375083172452,-65.34941527323912,[],-5.870447241028767e-06,1.1000133562713565e-08,0.0029363151508238292,5.5183460732371945e-06,0.0019933860833060146,0.0019992565305470434,0.001993375083172452,0.0029363151508238292,5.5183460732371945e-06,True
S07,source,regular-sensitivity,20,0.001,confirmatory,0.006599245141945459,0.006664188435156811,0.006598839019883573,-65.34941527323912,[],-6.494329321135237e-05,4.061220618863104e-07,0.009745116579949201,6.154447178701987e-05,0.006599245141945459,0.006664188435156811,0.006598839019883573,0.009745116579949201,6.154447178701987e-05,True
S07,source,regular-sensitivity,20,0.003,extended-local,0.019415287288664484,0.019992565305470434,0.019404420568011282,-65.34941527323912,[],-0.0005772780168059495,1.0866720653202044e-05,0.0288746345446721,0.0005600126329521084,0.019415287288664484,0.019992565305470434,0.019404420568011282,0.0288746345446721,0.0005600126329521084,True
S07,source,regular-sensitivity,20,0.01,extended-local,0.060497039100217226,0.06664188435156812,0.06010694282424421,-65.34941527323912,[],-0.006144845251350894,0.00039009627597301477,0.09220695529757035,0.006490036884984757,0.060497039100217226,0.06664188435156812,0.06010694282424421,0.09220695529757035,0.006490036884984757,True
S07,source,regular-sensitivity,20,0.03,stress,0.15077471111999377,0.19992565305470433,0.14111117930878914,-65.34941527323912,[],-0.04915094193471056,0.009663531811204634,0.24584609920599693,0.06848168840016731,0.15077471111999377,0.19992565305470433,0.14111117930878914,0.24584609920599693,0.06848168840016731,True
S07,source,regular-sensitivity,20,0.1,stress,0.28642671588283997,0.6664188435156811,0.03586074431315399,-65.34941527323912,[],-0.3799921276328412,0.25056597156968596,0.5702001546477876,6.987193834618109,0.28642671588283997,0.6664188435156811,0.1812946950087566,0.5702001546477876,0.5798957375393993,True
S07,source,regular-sensitivity,50,0.0001,confirmatory,0.0015815389742458719,0.0015857501875048406,0.0015815315860159647,-421.86014888760144,[],-4.2112132589687025e-06,7.388229907208388e-09,0.0026556599470405847,4.671566456551193e-06,0.0015815389742458719,0.0015857501875048406,0.0015815315860159647,0.0026556599470405847,4.671566456551193e-06,True
S07,source,regular-sensitivity,50,0.0003,confirmatory,0.004719482094562105,0.004757250562514521,0.004719283149114637,-421.86014888760144,[],-3.7768467952416056e-05,1.9894544746844323e-07,0.007939137839410528,4.21558616388098e-05,0.004719482094562105,0.004757250562514521,0.004719283149114637,0.007939137839410528,4.21558616388098e-05,True
S07,source,regular-sensitivity,50,0.001,confirmatory,0.015442941210646655,0.015857501875048405,0.015435641726160803,-421.86014888760144,[],-0.0004145606644017502,7.299484485851285e-06,0.026142873427879368,0.0004728980249314735,0.015442941210646655,0.015857501875048405,0.015435641726160803,0.026142873427879368,0.0004728980249314735,True
S07,source,regular-sensitivity,50,0.003,extended-local,0.043967698474277034,0.047572505625145214,0.04377576428515681,-421.86014888760144,[],-0.0036048071508681806,0.0001919341891202242,0.07577501129061408,0.004384485165580626,0.043967698474277034,0.047572505625145214,0.04377576428515681,0.07577501129061408,0.004384485165580626,True
S07,source,regular-sensitivity,50,0.01,extended-local,0.12289268128093606,0.15857501875048408,0.1163890038617239,-421.86014888760144,[],-0.03568233746954802,0.0065036774192121505,0.22501865521260797,0.05587879613557697,0.12289268128093606,0.15857501875048408,0.1163890038617239,0.22501865521260797,0.05587879613557697,True
S07,source,regular-sensitivity,50,0.03,stress,0.23607294839625353,0.4757250562514521,0.09605092225261086,-421.86014888760144,[],-0.23965210785519858,0.14002202614364267,0.503761794141292,1.4577895022745249,0.23607294839625353,0.4757250562514521,0.1616312339124023,0.503761794141292,0.4605651561392873,True
S07,source,regular-sensitivity,50,0.1,stress,0.2838316309045498,1.5857501875048405,2.6328513013711747,-421.86014888760144,[],-1.3019185566002907,-2.349019670466625,0.8210111320553235,0.8921961028498907,0.302760731197372,1.5857501875048405,2.6328513013711747,0.8090741318632523,0.8850065208621178,True
S08,source,regular-sensitivity,1,0.0001,confirmatory,0.000106264884874821,0.00010626488487478591,0.00010626488487478591,0.0,[],3.508749280706214e-17,3.508749280706214e-17,3.3018896927622373e-13,3.3018896927622373e-13,0.000106264884874821,0.00010626488487478591,0.00010626488487478591,3.3018896927622373e-13,3.3018896927622373e-13,True
S08,source,regular-sensitivity,1,0.0003,confirmatory,0.0003187946546243797,0.0003187946546243577,0.0003187946546243577,0.0,[],2.200930410145574e-17,2.200930410145574e-17,6.903912528705901e-14,6.903912528705901e-14,0.0003187946546243797,0.0003187946546243577,0.0003187946546243577,6.903912528705901e-14,6.903912528705901e-14,True
S08,source,regular-sensitivity,1,0.001,confirmatory,0.0010626488487478908,0.0010626488487478591,0.0010626488487478591,0.0,[],3.165870343657673e-17,3.165870343657673e-17,2.9792253079538766e-14,2.9792253079538766e-14,0.0010626488487478908,0.0010626488487478591,0.0010626488487478591,2.9792253079538766e-14,2.9792253079538766e-14,True
S08,source,regular-sensitivity,1,0.003,extended-local,0.003187946546243603,0.003187946546243577,0.003187946546243577,0.0,[],2.6020852139652106e-17,2.6020852139652106e-17,8.162261117681855e-15,8.162261117681855e-15,0.003187946546243603,0.003187946546243577,0.003187946546243577,8.162261117681855e-15,8.162261117681855e-15,True
S08,source,regular-sensitivity,1,0.01,extended-local,0.010626488487478547,0.010626488487478592,0.010626488487478592,0.0,[],-4.5102810375396984e-17,-4.5102810375396984e-17,4.244375781194563e-15,4.244375781194563e-15,0.010626488487478547,0.010626488487478592,0.010626488487478592,4.244375781194563e-15,4.244375781194563e-15,True
S08,source,regular-sensitivity,1,0.03,stress,0.03187946546243582,0.031879465462435766,0.031879465462435766,0.0,[],5.551115123125783e-17,5.551115123125783e-17,1.7412823717721292e-15,1.7412823717721292e-15,0.03187946546243582,0.031879465462435766,0.031879465462435766,1.7412823717721292e-15,1.7412823717721292e-15,True
S08,source,regular-sensitivity,1,0.1,stress,0.10626488487478596,0.10626488487478591,0.10626488487478591,0.0,[],4.163336342344337e-17,4.163336342344337e-17,3.9178853364872897e-16,3.9178853364872897e-16,0.10626488487478596,0.10626488487478591,0.10626488487478591,3.9178853364872897e-16,3.9178853364872897e-16,True
S08,source,regular-sensitivity,5,0.0001,confirmatory,0.0004980558604112117,0.0004982192459666486,0.0004980558321119866,-16.341385466197103,[],-1.6338555543682527e-07,2.829922515941441e-11,0.0003279390685115414,5.6819383159138274e-08,0.0004980558604112117,0.0004982192459666486,0.0004980558321119866,0.0003279390685115414,5.6819383159138274e-08,True
S08,source,regular-sensitivity,5,0.0003,confirmatory,0.0014931877771254265,0.0014946577378999455,0.0014931870132079879,-16.341385466197103,[],-1.4699607745190073e-06,7.639174386380593e-10,0.000983476509200268,5.116019841324807e-07,0.0014931877771254265,0.0014946577378999455,0.0014931870132079879,0.000983476509200268,5.116019841324807e-07,True
S08,source,regular-sensitivity,5,0.001,confirmatory,0.00496587934631626,0.004982192459666486,0.004965851074200289,-16.341385466197103,[],-1.6313113350226345e-05,2.827211597125623e-08,0.003274284059134553,5.69330725968443e-06,0.00496587934631626,0.004982192459666486,0.004965851074200289,0.003274284059134553,5.69330725968443e-06,True
S08,source,regular-sensitivity,5,0.003,extended-local,0.014800266630634565,0.014946577378999456,0.014799504909803682,-16.341385466197103,[],-0.00014631074836489108,7.617208308829948e-07,0.009788913184262745,5.1469345462928675e-05,0.014800266630634565,0.014946577378999456,0.014799504909803682,0.009788913184262745,5.1469345462928675e-05,True
S08,source,regular-sensitivity,5,0.01,extended-local,0.0482157887116189,0.04982192459666486,0.048187786050045145,-16.341385466197103,[],-0.0016061358850459617,2.8002661573753307e-05,0.03223753193094187,0.000581115337913041,0.0482157887116189,0.04982192459666486,0.048187786050045145,0.03223753193094187,0.000581115337913041,True
S08,source,regular-sensitivity,5,0.03,stress,0.13549881842586914,0.14946577378999454,0.13475852687041717,-16.341385466197103,[],-0.0139669553641254,0.0007402915554519662,0.09344584388764171,0.0054934672606196215,0.13549881842586914,0.14946577378999454,0.13475852687041717,0.09344584388764171,0.0054934672606196215,True
S08,source,regular-sensitivity,5,0.1,stress,0.36032060113519815,0.49821924596664857,0.3348053913046775,-16.341385466197103,[],-0.13789864483145042,0.025515209830520635,0.2767830547451022,0.07620907695390557,0.36032060113519815,0.49821924596664857,0.3348053913046775,0.2767830547451022,0.07620907695390557,True
S08,source,regular-sensitivity,20,0.0001,confirmatory,0.0012582893463422423,0.0012601610872340792,0.0012582872811249556,-187.3806109123692,[],-1.871740891836891e-06,2.065217286680715e-09,0.0014853187507520686,1.6412923484646002e-06,0.0012582893463422423,0.0012601610872340792,0.0012582872811249556,0.0014853187507520686,1.6412923484646002e-06,True
S08,source,regular-sensitivity,20,0.0003,confirmatory,0.003763674661432917,0.0037804832617022374,0.0037636190067201238,-187.3806109123692,[],-1.6808600269320462e-05,5.5654712793201666e-08,0.004446151220823567,1.478755227184991e-05,0.003763674661432917,0.0037804832617022374,0.0037636190067201238,0.004446151220823567,1.478755227184991e-05,True
S08,source,regular-sensitivity,20,0.001,confirmatory,0.012416277897946457,0.012601610872340793,0.012414230261428422,-187.3806109123692,[],-0.0001853329743943359,2.0476365180342737e-06,0.014707085964789014,0.00016494268874618618,0.012416277897946457,0.012601610872340793,0.012414230261428422,0.014707085964789014,0.00016494268874618618,True
S08,source,regular-sensitivity,20,0.003,extended-local,0.03617266562287845,0.037804832617022374,0.03611840711881105,-187.3806109123692,[],-0.0016321669941439243,5.4258504067400404e-05,0.043173501405981855,0.0015022396721128296,0.03617266562287845,0.037804832617022374,0.03611840711881105,0.043173501405981855,0.0015022396721128296,True
S08,source,regular-sensitivity,20,0.01,extended-local,0.10916443136498785,0.12601610872340793,0.107278047632171,-187.3806109123692,[],-0.01685167735842008,0.0018863837328168542,0.1337263745812667,0.017584060993398966,0.10916443136498785,0.12601610872340793,0.107278047632171,0.1337263745812667,0.017584060993398966,True
S08,source,regular-sensitivity,20,0.03,stress,0.2526744813994701,0.37804832617022377,0.20940577634909147,-187.3806109123692,[],-0.1253738447707537,0.04326870505037861,0.3316344395459686,0.20662612944471595,0.2526744813994701,0.37804832617022377,0.20940577634909147,0.3316344395459686,0.20662612944471595,True
S08,source,regular-sensitivity,20,0.1,stress,0.4238248476790464,1.2601610872340792,1.035695794501347,-187.3806109123692,[],-0.8363362395550328,-0.6118709468223006,0.6636740715353326,0.5907824962414722,0.42720959916521123,1.2601610872340792,1.035695794501347,0.6609881042249199,0.5875144019765974,True
S08,source,regular-sensitivity,50,0.0001,confirmatory,0.0027777738105673813,0.0027815712561163916,0.002777770529788735,-380.0726327656589,[],-3.7974455490102747e-06,3.2807786461488964e-09,0.0013652159874244024,1.181083394386223e-06,0.0027777738105673813,0.0027815712561163916,0.002777770529788735,0.0013652159874244024,1.181083394386223e-06,True
S08,source,regular-sensitivity,50,0.0003,confirmatory,0.008310595669457216,0.008344713768349173,0.008310507231400265,-380.0726327656589,[],-3.411809889195677e-05,8.843805695060714e-08,0.004088588277451046,1.064171590110101e-05,0.008310595669457216,0.008344713768349173,0.008310507231400265,0.004088588277451046,1.064171590110101e-05,True
S08,source,regular-sensitivity,50,0.001,confirmatory,0.02743889714872346,0.027815712561163917,0.027435639928398255,-380.0726327656589,[],-0.0003768154124404559,3.257220325205562e-06,0.013546854556103037,0.00011872222895862027,0.02743889714872346,0.027815712561163917,0.027435639928398255,0.013546854556103037,0.00011872222895862027,True
S08,source,regular-sensitivity,50,0.003,extended-local,0.08011307913689095,0.08344713768349175,0.08002648398860082,-380.0726327656589,[],-0.003334058546600807,8.659514829012505e-05,0.03995413910117111,0.0010820811308223897,0.08011307913689095,0.08344713768349175,0.08002648398860082,0.03995413910117111,0.0010820811308223897,True
S08,source,regular-sensitivity,50,0.01,extended-local,0.24320333422064727,0.2781571256116392,0.2401498623350733,-380.0726327656589,[],-0.03495379139099192,0.0030534718855739773,0.12566203836817802,0.012714860028999589,0.24320333422064727,0.2781571256116392,0.2401498623350733,0.12566203836817802,0.012714860028999589,True
S08,source,regular-sensitivity,50,0.03,stress,0.5659324506691861,0.8344713768349175,0.4924060073458244,-380.0726327656589,[],-0.2685389261657314,0.07352644332336167,0.3218072346403035,0.14932076828161622,0.5659324506691861,0.8344713768349175,0.4924060073458244,0.3218072346403035,0.14932076828161622,True
S08,source,regular-sensitivity,50,0.1,stress,0.9429395732755856,2.7815712561163917,2.158567017178888,-380.0726327656589,[],-1.838631682840806,-1.2156274439033026,0.6610047032941696,0.5631640964717656,0.9429395732755856,2.7815712561163917,2.2656198450534997,0.6610047032941696,0.5838050344878933,True
S09,source,regular-sensitivity,1,0.0001,confirmatory,3.8314450407021805e-05,3.831445040706417e-05,3.831445040706417e-05,0.0,[],-4.2365199889871086e-17,-4.2365199889871086e-17,1.1057238049814247e-12,1.1057238049814247e-12,3.8314450407021805e-05,3.831445040706417e-05,3.831445040706417e-05,1.1057238049814247e-12,1.1057238049814247e-12,True
S09,source,regular-sensitivity,1,0.0003,confirmatory,0.00011494335122114174,0.00011494335122119251,0.00011494335122119251,0.0,[],-5.0767766726633745e-17,-5.0767766726633745e-17,4.41676410051228e-13,4.41676410051228e-13,0.00011494335122114174,0.00011494335122119251,0.00011494335122119251,4.41676410051228e-13,4.41676410051228e-13,True
S09,source,regular-sensitivity,1,0.001,confirmatory,0.00038314450407062745,0.00038314450407064176,0.00038314450407064176,0.0,[],-1.431146867680866e-17,-1.431146867680866e-17,3.735266596482355e-14,3.735266596482355e-14,0.00038314450407062745,0.00038314450407064176,0.00038314450407064176,3.735266596482355e-14,3.735266596482355e-14,True
S09,source,regular-sensitivity,1,0.003,extended-local,0.0011494335122118615,0.0011494335122119253,0.0011494335122119253,0.0,[],-6.375108774214766e-17,-6.375108774214766e-17,5.5463049462919815e-14,5.5463049462919815e-14,0.0011494335122118615,0.0011494335122119253,0.0011494335122119253,5.5463049462919815e-14,5.5463049462919815e-14,True
S09,source,regular-sensitivity,1,0.01,extended-local,0.0038314450407065104,0.0038314450407064176,0.0038314450407064176,0.0,[],9.280770596475918e-17,9.280770596475918e-17,2.4222637928703756e-14,2.4222637928703756e-14,0.0038314450407065104,0.0038314450407064176,0.0038314450407064176,2.4222637928703756e-14,2.4222637928703756e-14,True
S09,source,regular-sensitivity,1,0.03,stress,0.011494335122119323,0.01149433512211925,0.01149433512211925,0.0,[],7.28583859910259e-17,7.28583859910259e-17,6.338634224333695e-15,6.338634224333695e-15,0.011494335122119323,0.01149433512211925,0.01149433512211925,6.338634224333695e-15,6.338634224333695e-15,True
S09,source,regular-sensitivity,1,0.1,stress,0.0383144504070642,0.038314450407064174,0.038314450407064174,0.0,[],2.7755575615628914e-17,2.7755575615628914e-17,7.244153399238507e-16,7.244153399238507e-16,0.0383144504070642,0.038314450407064174,0.038314450407064174,7.244153399238507e-16,7.244153399238507e-16,True
S09,source,regular-sensitivity,5,0.0001,confirmatory,0.0001819243533348544,0.00018193962822118636,0.00018192435289853234,-1.5275322654014256,[],-1.5274886331950776e-08,4.363220668015394e-13,8.395579611375758e-05,2.398370860469112e-09,0.0001819243533348544,0.00018193962822118636,0.00018192435289853234,8.395579611375758e-05,2.398370860469112e-09,True
S09,source,regular-sensitivity,5,0.0003,confirmatory,0.000545681418544143,0.000545818884663559,0.0005456814067596728,-1.5275322654014256,[],-1.3746611941594863e-07,1.1784470209559583e-11,0.00025185299240916206,2.1595880056711663e-08,0.000545681418544143,0.000545818884663559,0.0005456814067596728,0.00025185299240916206,2.1595880056711663e-08,True
S09,source,regular-sensitivity,5,0.001,confirmatory,0.0018178691863939417,0.0018193962822118635,0.0018178687499464622,-1.5275322654014256,[],-1.5270958179218214e-06,4.364474795025969e-10,0.0008393420569516122,2.4008745379194764e-07,0.0018178691863939417,0.0018193962822118635,0.0018178687499464622,0.0008393420569516122,2.4008745379194764e-07,True
S09,source,regular-sensitivity,5,0.003,extended-local,0.005444452839011703,0.005458188846635591,0.005444441056246979,-1.5275322654014256,[],-1.3736007623887936e-05,1.1782764723980432e-08,0.002516587096900241,2.164182622651563e-06,0.005444452839011703,0.005458188846635591,0.005444441056246979,0.002516587096900241,2.164182622651563e-06,True
S09,source,regular-sensitivity,5,0.01,extended-local,0.018041645823270926,0.018193962822118638,0.018041209595578492,-1.5275322654014256,[],-0.00015231699884771244,4.3622769243384374e-07,0.008371842920473525,2.4179514689566805e-05,0.018041645823270926,0.018193962822118638,0.018041209595578492,0.008371842920473525,2.4179514689566805e-05,True
S09,source,regular-sensitivity,5,0.03,stress,0.053218874447642804,0.05458188846635591,0.053207109427494625,-1.5275322654014256,[],-0.0013630140187131032,1.1765020148178651e-05,0.02497191022537193,0.00022111744604752216,0.053218874447642804,0.05458188846635591,0.053207109427494625,0.02497191022537193,0.00022111744604752216,True
S09,source,regular-sensitivity,5,0.1,stress,0.16709837092279545,0.18193962822118637,0.1666643055671721,-1.5275322654014256,[],-0.01484125729839092,0.0004340653556233476,0.0815724284120676,0.0026044290296364787,0.16709837092279545,0.18193962822118637,0.1666643055671721,0.0815724284120676,0.0026044290296364787,True
S09,source,regular-sensitivity,20,0.0001,confirmatory,0.000553073017496214,0.0005532251707330356,0.0005530730010027134,-15.216973032214014,[],-1.521532368216772e-07,1.6493500575726072e-11,0.0002750294904696234,2.9821561612705004e-08,0.000553073017496214,0.0005532251707330356,0.0005530730010027134,0.0002750294904696234,2.9821561612705004e-08,True
S09,source,regular-sensitivity,20,0.0003,confirmatory,0.0016583064299018208,0.0016596755121991063,0.001658305984626207,-15.216973032214014,[],-1.3690822972855024e-06,4.4527561368981616e-10,0.0008249096207194372,2.6851233597289597e-07,0.0016583064299018208,0.0016596755121991063,0.001658305984626207,0.0008249096207194372,2.6851233597289597e-07,True
S09,source,regular-sensitivity,20,0.001,confirmatory,0.005517051219648485,0.005532251707330356,0.005517034734298142,-15.216973032214014,[],-1.5200487681870517e-05,1.648535034350085e-08,0.0027476131756133827,2.9880816665907864e-06,0.005517051219648485,0.005532251707330356,0.005517034734298142,0.0027476131756133827,2.9880816665907864e-06,True
S09,source,regular-sensitivity,20,0.003,extended-local,0.016460246984838226,0.016596755121991068,0.01645980236470114,-15.216973032214014,[],-0.00013650813715284163,4.446201370862657e-07,0.008224989532560213,2.701248333575229e-05,0.016460246984838226,0.016596755121991068,0.01645980236470114,0.008224989532560213,2.701248333575229e-05,True
S09,source,regular-sensitivity,20,0.01,extended-local,0.05430325843556938,0.055322517073303545,0.05430869010036718,-15.216973032214014,[],-0.0010192586377341661,-5.4316647978003285e-06,0.018423938238088952,0.0001000146530465408,0.05430325843556938,0.055322517073303545,0.05430869010036718,0.018423938238088952,0.0001000146530465408,True
S09,source,regular-sensitivity,20,0.03,stress,0.15881590095522097,0.16596755121991064,0.1589557074291706,-15.216973032214014,[],-0.0071516502646896685,-0.00013980647394962187,0.04309065363755096,0.0008795310103093878,0.15881590095522097,0.16596755121991064,0.1589557074291706,0.04309065363755096,0.0008795310103093878,True
S09,source,regular-sensitivity,20,0.1,stress,0.4792831084700728,0.5532251707330356,0.48353145792470786,-15.216973032214014,[],-0.07394206226296274,-0.0042483494546350364,0.13365635942592394,0.008786086996012077,0.4792831084700728,0.5532251707330356,0.48353145792470786,0.13365635942592394,0.008786086996012077,True
S09,source,regular-sensitivity,50,0.0001,confirmatory,0.0007853805847265142,0.0007854930208506198,0.0007853806110143667,-11.240983625309575,[],-1.1243612410560822e-07,-2.6287852537137946e-11,0.00014314083145366434,3.34714814301127e-08,0.0007853805847265142,0.0007854930208506198,0.0007853806110143667,0.00014314083145366434,3.34714814301127e-08,True
S09,source,regular-sensitivity,50,0.0003,confirmatory,0.0023554666642147887,0.002356479062551859,0.0023554673740255813,-11.240983625309575,[],-1.0123983370702479e-06,-7.098107926081787e-10,0.0004296233109637349,3.01346051503607e-07,0.0023554666642147887,0.002356479062551859,0.0023554673740255813,0.0004296233109637349,3.01346051503607e-07,True
S09,source,regular-sensitivity,50,0.001,confirmatory,0.00784366293124095,0.007854930208506198,0.007843689224880889,-11.240983625309575,[],-1.1267277265247788e-05,-2.6293639938945734e-08,0.0014344210535500773,3.352203176987168e-06,0.00784366293124095,0.007854930208506198,0.007843689224880889,0.0014344210535500773,3.352203176987168e-06,True
S09,source,regular-sensitivity,50,0.003,extended-local,0.023462911549744378,0.023564790625518594,0.023463621772890807,-11.240983625309575,[],-0.00010187907577421593,-7.102231464294062e-07,0.004323360109293305,3.026911843805706e-05,0.023462911549744378,0.023564790625518594,0.023463621772890807,0.004323360109293305,3.026911843805706e-05,True
S09,source,regular-sensitivity,50,0.01,extended-local,0.07739887898393683,0.07854930208506197,0.077425203722531,-11.240983625309575,[],-0.0011504231011251476,-2.6324738594180053e-05,0.01464587298152364,0.0003400021869948204,0.07739887898393683,0.07854930208506197,0.077425203722531,0.01464587298152364,0.0003400021869948204,True
S09,source,regular-sensitivity,50,0.03,stress,0.224823067519845,0.23564790625518592,0.2255310209924073,-11.240983625309575,[],-0.01082483873534093,-0.000707953472562306,0.04593649443937169,0.0031390514238222684,0.224823067519845,0.23564790625518592,0.2255310209924073,0.04593649443937169,0.0031390514238222684,True
S09,source,regular-sensitivity,50,0.1,stress,0.6492732122090205,0.7854930208506198,0.673083184597524,-11.240983625309575,[],-0.13621980864159933,-0.023809972388503575,0.17341950217977145,0.03537448703720173,0.6492732122090205,0.7854930208506198,0.673083184597524,0.17341950217977145,0.03537448703720173,True
S10,source,regular-sensitivity,1,0.0001,confirmatory,8.801337112913845e-05,8.801337112910118e-05,8.801337112910118e-05,0.0,[],3.7269449679189215e-17,3.7269449679189215e-17,4.234521323415853e-13,4.234521323415853e-13,8.801337112913845e-05,8.801337112910118e-05,8.801337112910118e-05,4.234521323415853e-13,4.234521323415853e-13,True
S10,source,regular-sensitivity,1,0.0003,confirmatory,0.000264040113387318,0.00026404011338730356,0.00026404011338730356,0.0,[],1.441988889405721e-17,1.441988889405721e-17,5.4612493189266266e-14,5.4612493189266266e-14,0.000264040113387318,0.00026404011338730356,0.00026404011338730356,5.4612493189266266e-14,5.4612493189266266e-14,True
S10,source,regular-sensitivity,1,0.001,confirmatory,0.0008801337112909533,0.0008801337112910117,0.0008801337112910117,0.0,[],-5.843849709696869e-17,-5.843849709696869e-17,6.639729435116058e-14,6.639729435116058e-14,0.0008801337112909533,0.0008801337112910117,0.0008801337112910117,6.639729435116058e-14,6.639729435116058e-14,True
S10,source,regular-sensitivity,1,0.003,extended-local,0.0026404011338731098,0.0026404011338730356,0.0026404011338730356,0.0,[],7.41594285980085e-17,7.41594285980085e-17,2.808642506876551e-14,2.808642506876551e-14,0.0026404011338731098,0.0026404011338730356,0.0026404011338730356,2.808642506876551e-14,2.808642506876551e-14,True
S10,source,regular-sensitivity,1,0.01,extended-local,0.008801337112910102,0.008801337112910118,0.008801337112910118,0.0,[],-1.5612511283791264e-17,-1.5612511283791264e-17,1.7738794780272954e-15,1.7738794780272954e-15,0.008801337112910102,0.008801337112910118,0.008801337112910118,1.7738794780272954e-15,1.7738794780272954e-15,True
S10,source,regular-sensitivity,1,0.03,stress,0.026404011338730306,0.026404011338730354,0.026404011338730354,0.0,[],-4.85722573273506e-17,-4.85722573273506e-17,1.8395787179542325e-15,1.8395787179542325e-15,0.026404011338730306,0.026404011338730354,0.026404011338730354,1.8395787179542325e-15,1.8395787179542325e-15,True
S10,source,regular-sensitivity,1,0.1,stress,0.08801337112910115,0.08801337112910118,0.08801337112910118,0.0,[],-2.7755575615628914e-17,-2.7755575615628914e-17,3.1535635164929696e-16,3.1535635164929696e-16,0.08801337112910115,0.08801337112910118,0.08801337112910118,3.1535635164929696e-16,3.1535635164929696e-16,True
S10,source,regular-sensitivity,5,0.0001,confirmatory,0.00043291868109792157,0.00043296874352155167,0.00043291867808030286,-5.006544124882553,[],-5.0062423630095436e-08,3.01761870699635e-12,0.00011562595309516494,6.970405435906387e-09,0.00043291868109792157,0.00043296874352155167,0.00043291867808030286,0.00011562595309516494,6.970405435906387e-09,True
S10,source,regular-sensitivity,5,0.0003,confirmatory,0.0012984557230659348,0.0012989062305646549,0.0012984556415934156,-5.006544124882553,[],-4.5050749872006107e-07,8.147251926923782e-11,0.00034683604414170716,6.27457085628723e-08,0.0012984557230659348,0.0012989062305646549,0.0012984556415934156,0.00034683604414170716,6.27457085628723e-08,True
S10,source,regular-sensitivity,5,0.001,confirmatory,0.00432468390790578,0.004329687435215517,0.0043246808910906345,-5.006544124882553,[],-5.003527309736626e-06,3.016815145785723e-09,0.0011556324525970238,6.975809826803006e-07,0.00432468390790578,0.004329687435215517,0.0043246808910906345,0.0011556324525970238,6.975809826803006e-07,True
S10,source,regular-sensitivity,5,0.003,extended-local,0.012944084809712899,0.012989062305646549,0.012944003408522605,-5.006544124882553,[],-4.4977495933649914e-05,8.140119029352577e-08,0.0034627207780886147,6.288718236888713e-06,0.012944084809712899,0.012989062305646549,0.012944003408522605,0.0034627207780886147,6.288718236888713e-06,True
S10,source,regular-sensitivity,5,0.01,extended-local,0.042799227963868744,0.043296874352155165,0.04279621993966691,-5.006544124882553,[],-0.0004976463882864213,3.00802420183377e-06,0.011493817873290665,7.028714699743133e-05,0.042799227963868744,0.043296874352155165,0.04279621993966691,0.011493817873290665,7.028714699743133e-05,True
S10,source,regular-sensitivity,5,0.03,stress,0.12546542552262818,0.12989062305646548,0.1253847333440712,-5.006544124882553,[],-0.0044251975338372995,8.069217855699584e-05,0.03406864506234293,0.0006435566468492343,0.12546542552262818,0.12989062305646548,0.1253847333440712,0.03406864506234293,0.0006435566468492343,True
S10,source,regular-sensitivity,5,0.1,stress,0.38582508282013517,0.4329687435215517,0.3829033022727261,-5.006544124882553,[],-0.04714366070141651,0.0029217805474090475,0.10888467448706228,0.007630596367455679,0.38582508282013517,0.4329687435215517,0.3829033022727261,0.10888467448706228,0.007630596367455679,True
S10,source,regular-sensitivity,20,0.0001,confirmatory,0.0016446452495817623,0.0016455415247612244,0.0016446449079248072,-89.66168364172151,[],-8.962751794621294e-07,3.416569551144971e-10,0.0005446688314913129,2.0773904048722327e-07,0.0016446452495817623,0.0016455415247612244,0.0016446449079248072,0.0005446688314913129,2.0773904048722327e-07,True
S10,source,regular-sensitivity,20,0.0003,confirmatory,0.004928564241691498,0.004936624574283673,0.004928555022755918,-89.66168364172151,[],-8.060332592174993e-06,9.218935580201926e-09,0.001632761914722791,1.8705148948599828e-06,0.004928564241691498,0.004936624574283673,0.004928555022755918,0.001632761914722791,1.8705148948599828e-06,True
S10,source,regular-sensitivity,20,0.001,confirmatory,0.016366094255922923,0.016455415247612244,0.016365753563970523,-89.66168364172151,[],-8.932099168932131e-05,3.406919523996077e-07,0.005428060632033105,2.08173703134359e-05,0.016366094255922923,0.016455415247612244,0.016365753563970523,0.005428060632033105,2.08173703134359e-05,True
S10,source,regular-sensitivity,20,0.003,extended-local,0.04856843186636747,0.04936624574283674,0.04855929059006124,-89.66168364172151,[],-0.0007978138764692666,9.141276306232071e-06,0.016161121115535363,0.00018824979103181216,0.04856843186636747,0.04936624574283674,0.04855929059006124,0.016161121115535363,0.00018824979103181216,True
S10,source,regular-sensitivity,20,0.01,extended-local,0.1559193010382744,0.16455415247612246,0.1555879841119503,-89.66168364172151,[],-0.008634851437848062,0.0003313169263240989,0.05247422388262744,0.0021294506013119,0.1559193010382744,0.16455415247612246,0.1555879841119503,0.05247422388262744,0.0021294506013119,True
